latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.249996,15.25,239.0,0,GMT,GMT

time,pm10 (μg/m³),pm2_5 (μg/m³),ozone (μg/m³)
2024-01-23T12:00,17.6,16.3,62.0
2024-01-23T13:00,15.5,14.3,68.0
2024-01-23T14:00,15.2,14.0,69.0
2024-01-23T15:00,16.6,15.7,61.0
2024-01-23T16:00,20.4,18.9,59.0
2024-01-23T17:00,23.5,21.9,61.0
2024-01-23T18:00,25.1,23.1,50.0
2024-01-23T19:00,27.4,25.6,49.0
2024-01-23T20:00,29.6,27.8,47.0
2024-01-23T21:00,30.2,28.3,47.0
2024-01-23T22:00,31.2,29.3,48.0
2024-01-23T23:00,32.6,31.0,49.0
2024-01-24T00:00,32.8,31.6,47.0
2024-01-24T01:00,30.1,28.7,48.0
2024-01-24T02:00,24.5,21.5,48.0
2024-01-24T03:00,26.6,22.9,42.0
2024-01-24T04:00,24.2,20.5,47.0
2024-01-24T05:00,16.7,14.3,55.0
2024-01-24T06:00,14.3,12.4,58.0
2024-01-24T07:00,15.8,13.5,55.0
2024-01-24T08:00,15.2,14.3,56.0
2024-01-24T09:00,14.2,13.4,56.0
2024-01-24T10:00,13.4,12.7,56.0
2024-01-24T11:00,13.0,12.3,56.0
2024-01-24T12:00,12.9,12.3,57.0
2024-01-24T13:00,13.0,12.4,62.0
2024-01-24T14:00,13.1,12.5,62.0
2024-01-24T15:00,13.4,12.8,61.0
2024-01-24T16:00,15.2,14.8,57.0
2024-01-24T17:00,15.6,15.2,56.0
2024-01-24T18:00,16.6,15.9,58.0
2024-01-24T19:00,19.5,18.7,56.0
2024-01-24T20:00,22.0,21.3,54.0
2024-01-24T21:00,23.0,22.3,61.0
2024-01-24T22:00,23.2,22.4,57.0
2024-01-24T23:00,24.8,23.7,55.0
2024-01-25T00:00,22.0,21.2,58.0
2024-01-25T01:00,46.6,31.7,49.0
2024-01-25T02:00,43.2,29.5,49.0
2024-01-25T03:00,38.9,26.5,50.0
2024-01-25T04:00,33.8,23.2,51.0
2024-01-25T05:00,29.1,20.0,52.0
2024-01-25T06:00,25.7,17.8,54.0
2024-01-25T07:00,22.8,15.8,57.0
2024-01-25T08:00,19.3,13.4,61.0
2024-01-25T09:00,16.7,11.6,66.0
2024-01-25T10:00,15.3,10.6,73.0
2024-01-25T11:00,13.1,9.1,80.0
2024-01-25T12:00,8.3,5.8,85.0
2024-01-25T13:00,5.0,3.5,87.0
2024-01-25T14:00,3.7,2.6,87.0
2024-01-25T15:00,5.4,3.7,84.0
2024-01-25T16:00,9.1,6.3,78.0
2024-01-25T17:00,13.6,9.5,69.0
2024-01-25T18:00,17.7,12.3,62.0
2024-01-25T19:00,21.4,14.9,59.0
2024-01-25T20:00,23.6,16.5,59.0
2024-01-25T21:00,24.7,17.2,59.0
2024-01-25T22:00,24.2,16.9,61.0
2024-01-25T23:00,21.8,15.3,63.0
